id,folder,ontology,oracle
0,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.0.nt,pass
1,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.1.nt,pass
2,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.2.nt,pass
3,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.3.nt,pass
4,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.4.nt,pass
5,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.5.nt,pass
6,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.6.nt,pass
7,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.7.nt,pass
8,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.8.nt,pass
9,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.9.nt,pass
10,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.10.nt,pass
11,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.11.nt,pass
12,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.12.nt,pass
13,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.13.nt,pass
14,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.14.nt,pass
15,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.15.nt,pass
16,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.16.nt,pass
17,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.17.nt,pass
18,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.18.nt,pass
19,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.19.nt,pass
20,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.20.nt,pass
21,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.21.nt,pass
22,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.22.nt,pass
23,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.23.nt,pass
24,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.24.nt,pass
25,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.25.nt,pass
26,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.26.nt,pass
27,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.27.nt,pass
28,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.28.nt,pass
29,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.29.nt,pass
30,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.30.nt,pass
31,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.31.nt,pass
