id,folder,ontology,oracle
0,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.0.owl,pass
1,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.1.owl,pass
2,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.2.owl,pass
3,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.3.owl,pass
4,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.4.owl,pass
5,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.5.owl,pass
6,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.6.owl,pass
7,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.7.owl,pass
8,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.8.owl,pass
9,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.9.owl,pass
10,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.10.owl,pass
11,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.11.owl,pass
12,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.12.owl,fail
13,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.13.owl,pass
14,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.14.owl,pass
15,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.15.owl,fail
16,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.16.owl,pass
17,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.17.owl,pass
18,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.18.owl,pass
19,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.19.owl,pass
20,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.20.owl,pass
21,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.21.owl,fail
22,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.22.owl,pass
23,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.23.owl,pass
24,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.24.owl,fail
25,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.25.owl,pass
26,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.26.owl,pass
27,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.27.owl,fail
28,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.28.owl,pass
29,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.29.owl,fail
30,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.30.owl,pass
31,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.31.owl,pass
32,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.32.owl,pass
33,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.33.owl,pass
34,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.34.owl,pass
35,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.35.owl,pass
36,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.36.owl,fail
37,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.37.owl,pass
38,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.38.owl,fail
39,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.39.owl,pass
40,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.40.owl,fail
41,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.41.owl,pass
42,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.42.owl,fail
43,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.43.owl,pass
44,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.44.owl,pass
45,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.45.owl,pass
46,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.46.owl,pass
47,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.47.owl,pass
48,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.48.owl,pass
49,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.49.owl,fail
50,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.50.owl,fail
51,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.51.owl,pass
52,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.52.owl,pass
