"Name","P_value","CI_95_Lower","CI_95_Upper"
"1sample_1mutations",0.0770448395510602,-0.0136407551114839,0.000703255111483909
"1sample_2mutations",0.000240954738062517,-0.0210240992166738,-0.00641340078332617
"1sample_3mutations",5.0847284169943e-14,-0.0364084215421309,-0.0215290784578691
"1sample_4mutations",2.9269309225614e-16,-0.040550465844816,-0.025074534155184
"1sample_5mutations",2.36588712604213e-28,-0.0529635250738685,-0.0374114749261315
"1sample_6mutations",2.08285637687635e-27,-0.0525250826653348,-0.0368499173346652
"1sample_7mutations",2.09742867329242e-33,-0.0610099770390406,-0.0444900229609594
"1sample_8mutations",1.10599104365668e-50,-0.0734732707815509,-0.0573392292184491
"1sample_9mutations",2.02607887580525e-45,-0.067856635724577,-0.0520808642754231
"1sample_10mutations",1.97324685237424e-61,-0.0827340545315007,-0.0663284454684993
"1sample_15mutations",7.90008038767199e-100,-0.112461282748008,-0.0955387172519922
"1sample_20mutations",6.43288218894489e-148,-0.146184874360335,-0.129065125639665
"1sample_30mutations",1.8905261120778e-193,-0.182171411721534,-0.164641088278466
"1sample_40mutations",5.98195065079835e-253,-0.232379341828106,-0.214495658171894
"1sample_50mutations",1.55510006229541e-295,-0.260864052132935,-0.243323447867065
"1sample_75mutations",0,-0.32418671590716,-0.30650078409284
"1sample_100mutations",0,-0.372855820345418,-0.355144179654582
