"Name","P_value","CI_95_Lower","CI_95_Upper"
"1sample_1mutations",0.0770448395510602,-0.000703255111483909,0.0136407551114839
"1sample_2mutations",0.000240954738062517,0.00641340078332617,0.0210240992166738
"1sample_3mutations",5.0847284169943e-14,0.0215290784578691,0.0364084215421309
"1sample_4mutations",2.9269309225614e-16,0.025074534155184,0.040550465844816
"1sample_5mutations",2.36588712604213e-28,0.0374114749261315,0.0529635250738685
"1sample_6mutations",2.08285637687635e-27,0.0368499173346652,0.0525250826653348
"1sample_7mutations",2.09742867329242e-33,0.0444900229609594,0.0610099770390406
"1sample_8mutations",1.10599104365668e-50,0.0573392292184491,0.0734732707815509
"1sample_9mutations",2.02607887580525e-45,0.0520808642754231,0.067856635724577
"1sample_10mutations",1.97324685237424e-61,0.0663284454684993,0.0827340545315007
"1sample_15mutations",7.90008038767199e-100,0.0955387172519922,0.112461282748008
"1sample_20mutations",6.43288218894489e-148,0.129065125639665,0.146184874360335
"1sample_30mutations",1.8905261120778e-193,0.164641088278466,0.182171411721534
"1sample_40mutations",5.98195065079835e-253,0.214495658171894,0.232379341828106
"1sample_50mutations",1.55510006229541e-295,0.243323447867065,0.260864052132935
"1sample_75mutations",0,0.30650078409284,0.32418671590716
"1sample_100mutations",0,0.355144179654582,0.372855820345418
"10sample_1mutations",3.12627976981636e-171,0.10091703730287,0.11302046269713
"10sample_2mutations",5.43783295599594e-133,0.0911996485001961,0.104300351499804
"10sample_3mutations",2.22667589633996e-155,0.0854299502423796,0.0965700497576204
"10sample_4mutations",1.51735604414483e-164,0.0970823663387424,0.109105133661258
"10sample_5mutations",2.64291812247652e-213,0.124989087803827,0.137448412196173
"10sample_6mutations",4.18530707892217e-227,0.120984172990328,0.132578327009672
"10sample_7mutations",2.80482560039604e-252,0.136651080790774,0.148536419209226
"10sample_8mutations",1.37213445461139e-280,0.150926716685721,0.162823283314279
"10sample_9mutations",4.42370842700216e-286,0.149709742432992,0.161352757567008
"10sample_10mutations",2.08496097797523e-317,0.184006482608573,0.196618517391427
"10sample_15mutations",0,0.21256643968352,0.22437106031648
"10sample_20mutations",0,0.260851086338202,0.273273913661798
"10sample_30mutations",0,0.283889191751549,0.296360808248451
"10sample_40mutations",0,0.344022743629711,0.356852256370289
"10sample_50mutations",0,0.3858775509046,0.3984349490954
"10sample_75mutations",0,0.456768221114806,0.468231778885194
"10sample_100mutations",0,0.506356310057037,0.516268689942962
"100sample_1mutations",0,0.258101470988116,0.267461029011884
"100sample_2mutations",0,0.282388004996499,0.290924495003501
"100sample_3mutations",0,0.219267201278393,0.228295298721607
"100sample_4mutations",0,0.234446065574624,0.244678934425376
"100sample_5mutations",0,0.251963868113794,0.262161131886206
"100sample_6mutations",0,0.230342286030073,0.238595213969927
"100sample_7mutations",0,0.267140530438297,0.276859469561703
"100sample_8mutations",0,0.254151050140091,0.262661449859909
"100sample_9mutations",0,0.244810584478809,0.253751915521191
"100sample_10mutations",0,0.321448057410341,0.330989442589659
"100sample_15mutations",0,0.30309349368803,0.31265650631197
"100sample_20mutations",0,0.401265792367354,0.409984207632646
"100sample_30mutations",0,0.431878104765183,0.438371895234817
"100sample_40mutations",0,0.468338741391482,0.473786258608518
"100sample_50mutations",0,0.450930062010035,0.456257437989965
"100sample_75mutations",0,0.47799636525728,0.48325363474272
"100sample_100mutations",0,0.467428874580971,0.472633625419029
