"Name","P_value","CI_95_Lower","CI_95_Upper"
"1sample_1mutations",0.394002608983546,-0.00969729012553322,0.0038222901255332
"1sample_2mutations",0.958010493504581,-0.00679910167278578,0.00717410167278579
"1sample_3mutations",0.422271649523673,-0.00979479421230473,0.00410729421230472
"1sample_4mutations",0.389197105418131,-0.0100387349470752,0.00391373494707525
"1sample_5mutations",0.0525295581677827,-0.013573936568353,7.39365683530252e-05
"1sample_6mutations",0.598600483296362,-0.00871461268412503,0.00502711268412502
"1sample_7mutations",0.772643850453714,-0.00779021985650153,0.00579021985650152
"1sample_8mutations",0.11450533924304,-0.0126828389252883,0.00137033892528829
"1sample_9mutations",0.408280096289412,-0.0101161946146227,0.00411619461462274
"1sample_10mutations",0.608719534607972,-0.00906043532488603,0.00531043532488606
"1sample_15mutations",0.00190056334559852,-0.0172192945757369,-0.00390570542426313
"1sample_20mutations",0.057467890575988,-0.0136509143859703,0.000213414385970341
"1sample_30mutations",0.0203565173259944,-0.0149296525655574,-0.00125784743444257
"1sample_40mutations",0.0564820547344697,-0.0138134715773201,0.000188471577320064
"1sample_50mutations",0.000711305404804773,-0.018540002393022,-0.004959997606978
"1sample_75mutations",0.000231482555266483,-0.0199033040519226,-0.00609669594807744
"1sample_100mutations",0.000298102209515789,-0.0199318850493062,-0.00594311495069378
"10sample_1mutations",0.000209442384549923,-0.0146529966179063,-0.00453450338209368
"10sample_2mutations",0.710804560154234,-0.00402284973344912,0.00589784973344908
"10sample_3mutations",0.157323370685685,-0.00887529505801921,0.00143779505801923
"10sample_4mutations",0.636835641054725,-0.0040426332656665,0.00660513326566653
"10sample_5mutations",5.10798891664196e-08,-0.020445473273486,-0.00967952672651412
"10sample_6mutations",0.394756751245741,-0.00691957068733373,0.00273207068733372
"10sample_7mutations",0.923323909037417,-0.00534588295750514,0.00484588295750508
"10sample_8mutations",0.0010343091640703,-0.0137183248928068,-0.00346917510719318
"10sample_9mutations",0.140922487735218,-0.00127509824072298,0.00896259824072294
"10sample_10mutations",0.521274131606799,-0.00347373612089646,0.00684873612089648
"10sample_15mutations",1.04936659005802e-10,-0.0223116397300835,-0.0120008602699165
"10sample_20mutations",5.80038632559188e-08,-0.020086415165879,-0.00947608483412104
"10sample_30mutations",0.00427790361869208,-0.012323735863251,-0.00230126413674899
"10sample_40mutations",1.72874452201304e-06,-0.0178615767036989,-0.00751342329630114
"10sample_50mutations",1.62856605419342e-12,-0.0231362563706826,-0.0131762436293174
"10sample_75mutations",3.24448464296349e-15,-0.0255623289765189,-0.0155001710234811
"10sample_100mutations",1.39711043907787e-08,-0.0194732742642529,-0.00952672573574709
"100sample_1mutations",3.78310100839254e-07,0.00506496958500489,0.0113725304149951
"100sample_2mutations",1.64934915405721e-20,0.0116505022434293,0.0177244977565706
"100sample_3mutations",3.60056254770713e-08,0.0055771117808816,0.0116728882191184
"100sample_4mutations",6.32975652866809e-58,0.0225579857981827,0.0283795142018172
"100sample_5mutations",2.03284397106349e-13,0.00876969326064403,0.015042806739356
"100sample_6mutations",8.1195270671106e-12,0.00741075005453762,0.0132767499454624
"100sample_7mutations",8.50553477279876e-34,0.0165905282807318,0.0227219717192681
"100sample_8mutations",0.272265554510793,-0.00531170052637831,0.00149920052637832
"100sample_9mutations",1.02263894433913e-47,0.0213882318201303,0.0276742681798697
"100sample_10mutations",1.02763528680505e-24,0.013759618003573,0.020052881996427
"100sample_15mutations",0.362481614613136,-0.0017669372151547,0.00482943721515466
"100sample_20mutations",2.27870189511092e-05,-0.0101819663553693,-0.00375553364463079
"100sample_30mutations",2.90690260487452e-09,0.00640935474715318,0.0126531452528468
"100sample_40mutations",3.35738577795092e-06,-0.0101161863219874,-0.00413381367801262
"100sample_50mutations",5.18901449879913e-05,-0.00991609354082042,-0.0034589064591796
"100sample_75mutations",7.77991711696789e-20,-0.0190305883139841,-0.0124069116860159
"100sample_100mutations",0.711941041294582,-0.00374827591106342,0.00256077591106341
