"Name","P_value","CI_95_Lower","CI_95_Upper"
"1sample_1mutations",0.00578277043726012,0.00273259420711025,0.0160799057928898
"1sample_2mutations",0.000304782791495053,0.00568852040046019,0.0191239795995398
"1sample_3mutations",0.000189827842186287,0.00599693311275511,0.0191905668872449
"1sample_4mutations",2.08683521728699e-06,0.00945873225753942,0.0226662677424606
"1sample_5mutations",6.97174350928174e-10,0.0148118356788759,0.0284381643211241
"1sample_6mutations",3.93850266348405e-16,0.0217467082794967,0.0352532917205033
"1sample_7mutations",6.36266455296359e-14,0.0190403916677698,0.0322721083322302
"1sample_8mutations",9.39266692715907e-20,0.0248225918986906,0.0381149081013094
"1sample_9mutations",2.4669706949113e-22,0.02586947781032,0.03856802218968
"1sample_10mutations",4.02682948756242e-27,0.0309038467813022,0.0441586532186978
"1sample_15mutations",1.75343727889909e-46,0.0442326908332754,0.0574548091667246
"1sample_20mutations",1.93832900608327e-63,0.053294701097625,0.066267798902375
"1sample_30mutations",3.53623041504053e-110,0.0754918239454392,0.0881331760545608
"1sample_40mutations",2.42646116911409e-133,0.0869866724670842,0.0997008275329158
"1sample_50mutations",2.47191084631484e-175,0.10265114590122,0.11484885409878
"1sample_75mutations",4.84802393440563e-223,0.122736622527514,0.134700877472486
"1sample_100mutations",5.64180792812622e-251,0.134155408180404,0.145907091819596
"10sample_1mutations",1.02983923493015e-05,0.00691504877960129,0.0178974512203987
"10sample_2mutations",5.09009007894214e-13,0.0145702086399781,0.0252422913600219
"10sample_3mutations",1.09762920589435e-17,0.0180462652146967,0.0285162347853033
"10sample_4mutations",8.25838612895653e-22,0.0213827199346756,0.0320547800653244
"10sample_5mutations",5.62788326170319e-35,0.0289600676827855,0.0394149323172145
"10sample_6mutations",3.34259559905828e-53,0.0377233999809686,0.0480266000190314
"10sample_7mutations",2.11671048341297e-56,0.0385634263154714,0.0486865736845285
"10sample_8mutations",1.94828829992005e-49,0.0356151302727978,0.0458223697272021
"10sample_9mutations",3.68990792922607e-50,0.0353613727844973,0.0453886272155027
"10sample_10mutations",2.56511072715469e-70,0.0442690230787025,0.0542934769212975
"10sample_15mutations",3.08575749802611e-112,0.0589232247510913,0.0685142752489087
"10sample_20mutations",6.06098322214398e-118,0.0600113167735092,0.0693636832264908
"10sample_30mutations",6.03469235742467e-139,0.0664752395166089,0.0754622604833911
"10sample_40mutations",2.01347862913917e-152,0.0712011007833403,0.0800488992166597
"10sample_50mutations",1.47381162090735e-163,0.0752975692736493,0.0840149307263506
"10sample_75mutations",5.42512697827723e-161,0.0742036808481085,0.0827338191518914
"10sample_100mutations",2.23725069304865e-171,0.0784060644177653,0.0871564355822346
"100sample_1mutations",6.72743492381297e-08,0.00539353383915815,0.0114814661608418
"100sample_2mutations",1.59870876679028e-15,0.00826975815196951,0.0135427418480305
"100sample_3mutations",1.73167674836804e-41,0.0176588547613696,0.0233411452386304
"100sample_4mutations",3.31440604157468e-31,0.0138694745430928,0.0192555254569071
"100sample_5mutations",1.70432814044255e-17,0.00883422391607834,0.0139782760839217
"100sample_6mutations",8.25186770301856e-44,0.0170312480941012,0.0222812519058987
"100sample_7mutations",2.77259920867979e-65,0.0227176820384332,0.0280948179615667
"100sample_8mutations",1.12606819070686e-37,0.0165378640931979,0.0222121359068021
"100sample_9mutations",8.35735349380751e-38,0.0163847415030025,0.0219902584969974
"100sample_10mutations",3.00466768947369e-36,0.0161556873067961,0.0218443126932039
"100sample_15mutations",7.96268866995621e-63,0.0220163493597528,0.0273586506402472
"100sample_20mutations",8.99874122317275e-37,0.015494619797002,0.0208803802029979
"100sample_30mutations",5.27818730918643e-19,0.00973367637279251,0.0150788236272075
"100sample_40mutations",5.64248508823932e-27,0.0127856417775777,0.0182768582224223
"100sample_50mutations",4.27290637651782e-15,0.0083193359222635,0.0137431640777365
"100sample_75mutations",2.1273053561962e-15,0.00889147133576623,0.0146085286642337
"100sample_100mutations",1.92572315453289e-19,0.00979383475724736,0.0150811652427526
