"Name","P_value","CI_95_Lower","CI_95_Upper"
"1sample_1mutations",0.00677837945965443,-Inf,0.999768531327623
"1sample_2mutations",5.06564280878442e-05,-Inf,0.998926951168817
"1sample_3mutations",1.76339808779288e-07,-Inf,0.998022902828751
"1sample_4mutations",1.13167235748584e-09,-Inf,0.997111445025627
"1sample_5mutations",6.48714061380878e-08,-Inf,0.997505312542885
"1sample_6mutations",7.93491877830494e-12,-Inf,0.995645903203435
"1sample_7mutations",2.99095796370462e-18,-Inf,0.993198095647011
"1sample_8mutations",8.40550686159294e-13,-Inf,0.993591390479495
"1sample_9mutations",9.98353741250837e-13,-Inf,0.99413955026096
"1sample_10mutations",9.9148134197571e-18,-Inf,0.991414982956869
"1sample_15mutations",3.76506982900731e-25,-Inf,0.984601745111253
"1sample_20mutations",8.39945772473527e-26,-Inf,0.982047166345848
"1sample_30mutations",2.32518949688629e-33,-Inf,0.969562791026409
"1sample_40mutations",4.31970173570098e-34,-Inf,0.954398593747334
"1sample_50mutations",9.20333580225489e-36,-Inf,0.931218966106509
"1sample_75mutations",4.50502112974881e-50,-Inf,0.871528309289152
"1sample_100mutations",3.61720096170127e-69,-Inf,0.825144449761396
"10sample_1mutations",NA,NA,NA
"10sample_2mutations",NA,NA,NA
"10sample_3mutations",NA,NA,NA
"10sample_4mutations",NA,NA,NA
"10sample_5mutations",NA,NA,NA
"10sample_6mutations",NA,NA,NA
"10sample_7mutations",NA,NA,NA
"10sample_8mutations",NA,NA,NA
"10sample_9mutations",NA,NA,NA
"10sample_10mutations",NA,NA,NA
"10sample_15mutations",NA,NA,NA
"10sample_20mutations",NA,NA,NA
"10sample_30mutations",NA,NA,NA
"10sample_40mutations",NA,NA,NA
"10sample_50mutations",NA,NA,NA
"10sample_75mutations",3.32486152501137e-06,-Inf,0.998372304220412
"10sample_100mutations",3.05650020956633e-21,-Inf,0.967802020856984
"100sample_1mutations",NA,NA,NA
"100sample_2mutations",NA,NA,NA
"100sample_3mutations",NA,NA,NA
"100sample_4mutations",NA,NA,NA
"100sample_5mutations",NA,NA,NA
"100sample_6mutations",NA,NA,NA
"100sample_7mutations",NA,NA,NA
"100sample_8mutations",NA,NA,NA
"100sample_9mutations",NA,NA,NA
"100sample_10mutations",NA,NA,NA
"100sample_15mutations",NA,NA,NA
"100sample_20mutations",NA,NA,NA
"100sample_30mutations",NA,NA,NA
"100sample_40mutations",NA,NA,NA
"100sample_50mutations",NA,NA,NA
"100sample_75mutations",NA,NA,NA
"100sample_100mutations",NA,NA,NA
